data-time,wind,ap,tmp,humi,nwp_wind,nwp_dir,nwp_u,nwp_v,nwp_t,nwp_rh,nwp_psfc,nwp_slp
2018-12-03-15:00:00,4.66,1029.33,275.65,21.0,1.99566,18.83136,-0.64417,-1.88884,271.12061,45.96294,1021.94751,1029.39124
2018-12-03-16:00:00,2.27,1029.22,274.25,25.0,2.11383,19.68914,-0.71535,-1.98858,270.68353,44.8782,1022.09723,1029.56812
2018-12-03-17:00:00,3.94,1029.52,274.25,24.0,2.23199,20.54693,-0.78652,-2.08832,270.24646,43.79345,1022.24701,1029.745
2018-12-03-18:00:00,4.43,1030.02,273.55,23.0,2.35016,21.40471,-0.8577,-2.18806,269.80939,42.70871,1022.39673,1029.92188
2018-12-03-19:00:00,4.08,1030.32,273.35,23.0,2.15527,125.52302,-0.3116,-1.98655,269.16895,44.40286,1022.73499,1030.23608
2018-12-03-20:00:00,3.16,1030.21,272.45,24.0,1.96037,229.64133,0.23449,-1.78505,268.5285,46.09701,1023.0733,1030.55017
2018-12-03-21:00:00,2.24,1030.51,271.35,26.0,1.76548,333.75964,0.78059,-1.58354,267.88806,47.79116,1023.41156,1030.86438
2018-12-03-22:00:00,1.59,1031.21,270.45,28.0,1.9051,327.79623,1.02737,-1.5783,268.22235,44.58172,1023.89282,1031.40271
2018-12-03-23:00:00,3.15,1031.6,271.05,28.0,2.04472,321.83286,1.27416,-1.57306,268.55664,41.37228,1024.37402,1031.94104
2018-12-04-00:00:02,2.97,1032.22,272.45,25.0,2.18435,315.86945,1.52095,-1.56783,268.89093,38.16283,1024.85535,1032.47937
2018-12-04-01:00:00,3.6,1032.73,274.35,23.0,2.20525,312.44217,1.62309,-1.4811,270.87793,31.7315,1025.0321,1032.64148
2018-12-04-02:00:00,4.58,1032.93,275.25,19.0,2.22615,309.01489,1.72522,-1.39438,272.86493,25.30018,1025.20898,1032.80347
2018-12-04-03:00:00,4.5,1032.54,276.25,18.0,2.24705,305.58762,1.82736,-1.30766,274.85193,18.86885,1025.38574,1032.96558
2018-12-04-04:00:00,3.52,1031.84,276.75,17.0,3.23148,300.41022,2.84657,-1.46622,275.16315,16.90614,1024.59314,1032.14246
2018-12-04-05:00:00,4.6,1031.03,276.25,16.0,4.2159,295.23282,3.86578,-1.62478,275.47437,14.94342,1023.80048,1031.31934
2018-12-04-06:00:00,5.39,1030.73,276.15,14.0,5.20033,290.05542,4.88499,-1.78334,275.78558,12.9807,1023.00787,1030.49622
2018-12-04-07:00:00,5.03,1030.53,275.85,14.0,4.92489,298.97244,4.25461,-2.25185,274.74557,13.80779,1022.95819,1030.44897
2018-12-04-08:00:00,4.88,1030.73,275.75,14.0,4.64946,307.8895,3.62424,-2.72036,273.7056,14.63487,1022.90857,1030.40161
2018-12-04-09:00:00,2.89,1030.83,275.05,14.0,4.37402,316.80652,2.99386,-3.18886,272.66559,15.46196,1022.85889,1030.35437
2018-12-04-10:00:00,2.0,1031.13,274.05,15.0,3.55306,308.78879,2.58337,-2.37229,271.30246,20.00388,1023.54999,1031.02649
2018-12-04-11:00:00,1.87,1031.33,273.25,17.0,2.73209,300.77103,2.17289,-1.55572,269.9393,24.54581,1024.24109,1031.69849
2018-12-04-12:00:00,2.69,1032.11,269.75,25.0,2.18421,313.91931,1.57332,-1.51506,269.93771,24.95963,1024.3606,1031.87378
2018-12-04-13:00:00,0.39,1032.61,273.15,19.0,2.24329,217.23053,0.73056,-1.72996,269.18256,31.57741,1024.578,1032.11694
2018-12-04-14:00:00,1.03,1032.6,270.45,25.0,2.30238,120.54175,-0.11219,-1.94486,268.4274,38.19519,1024.79553,1032.35999
2018-12-04-15:00:00,2.03,1032.6,268.65,32.0,2.36146,23.85297,-0.95495,-2.15976,267.67224,44.81297,1025.01294,1032.60315
2018-12-04-16:00:00,2.77,1032.09,268.95,33.0,2.2325,41.2177,-1.27513,-1.59966,267.47952,44.72253,1025.01331,1032.59314
2018-12-04-17:00:00,2.14,1031.89,268.45,36.0,2.10354,58.58242,-1.59531,-1.03956,267.2868,44.63209,1025.01379,1032.58313
2018-12-04-18:00:00,1.81,1032.09,269.95,32.0,1.97458,75.94715,-1.91549,-0.47946,267.09409,44.54165,1025.01416,1032.57312
2018-12-04-19:00:00,1.38,1032.39,270.25,34.0,1.8485,73.35976,-1.771,-0.51738,266.99188,44.50146,1024.6333,1032.21289
2018-12-04-20:00:00,2.29,1031.58,266.95,49.0,1.72242,70.77237,-1.62651,-0.5553,266.88968,44.46126,1024.25244,1031.85278
2018-12-04-21:00:00,2.37,1031.49,267.55,54.0,1.59634,68.18497,-1.48202,-0.59322,266.78748,44.42107,1023.87158,1031.49255
2018-12-04-22:00:00,2.31,1030.89,269.05,50.0,1.46711,78.62542,-1.38536,-0.32894,267.46133,41.13002,1024.03076,1031.68042
2018-12-04-23:00:00,1.89,1031.2,268.75,47.0,1.33788,89.06586,-1.28871,-0.06466,268.13519,37.83898,1024.18994,1031.86841
2018-12-05-00:00:03,1.88,1031.5,268.75,56.0,1.20865,99.50631,-1.19205,0.19962,268.80905,34.54794,1024.34912,1032.05627
2018-12-05-01:00:00,2.23,1031.51,270.05,50.0,1.10413,103.2501,-1.07373,0.23872,270.01547,31.19369,1024.29187,1031.94714
2018-12-05-02:00:00,1.93,1031.51,270.85,43.0,0.99961,106.99389,-0.95541,0.27783,271.22192,27.83944,1024.23462,1031.83789
2018-12-05-03:00:00,1.83,1030.81,272.05,37.0,0.89508,110.73768,-0.83709,0.31694,272.42834,24.48518,1024.17737,1031.72876
2018-12-05-04:00:00,2.28,1029.51,272.65,38.0,1.3318,128.66945,-0.7541,0.91975,273.13376,26.47986,1022.97827,1030.51953
2018-12-05-05:00:00,2.15,1028.22,273.55,36.0,1.76853,146.60123,-0.6711,1.52257,273.83914,28.47453,1021.77911,1029.31042
2018-12-05-06:00:00,2.06,1027.22,274.25,35.0,2.20525,164.533,-0.5881,2.12538,274.54456,30.46921,1020.58002,1028.1012
2018-12-05-07:00:00,1.97,1026.92,275.05,32.0,1.9225,139.15901,-0.84423,1.40438,274.00473,33.17172,1020.29999,1027.79993
2018-12-05-08:00:00,3.32,1026.52,274.85,34.0,1.63975,113.78502,-1.10035,0.68338,273.46494,35.87423,1020.01996,1027.49878
2018-12-05-09:00:00,1.53,1027.32,274.85,37.0,1.357,88.41103,-1.35648,-0.03763,272.92511,38.57674,1019.73993,1027.19751
2018-12-05-10:00:00,2.45,1027.31,273.25,39.0,1.47881,77.02437,-1.37029,-0.36052,271.8299,43.29703,1019.7323,1027.21277
2018-12-05-11:00:00,0.84,1027.61,272.45,49.0,1.60062,65.6377,-1.38409,-0.68341,270.73468,48.01731,1019.72467,1027.22791
2018-12-05-12:00:00,2.02,1028.31,271.75,44.0,0.88136,3.17232,-0.04877,-0.88,269.47723,57.38353,1020.75873,1028.2406
2018-12-05-13:00:00,1.69,1028.61,272.25,40.0,1.52451,104.99426,0.69934,-1.1717,269.90176,58.45552,1021.10638,1028.599
2018-12-05-14:00:00,1.68,1029.0,270.25,47.0,2.16767,206.81619,1.44745,-1.46339,270.32626,59.52752,1021.45398,1028.95728
2018-12-05-15:00:00,0.71,1029.21,270.45,47.0,2.81083,308.63812,2.19556,-1.75508,270.75079,60.59952,1021.80164,1029.31567
2018-12-05-16:00:00,1.62,1029.5,271.15,45.0,2.96234,316.01291,1.99534,-2.11984,270.39029,53.96404,1022.26434,1029.78857
2018-12-05-17:00:00,1.79,1029.7,269.85,51.0,3.11386,323.38766,1.79513,-2.4846,270.02982,47.32855,1022.72711,1030.26147
2018-12-05-18:00:00,2.58,1030.61,271.15,43.0,3.26537,330.76245,1.59491,-2.84937,269.66931,40.69307,1023.18982,1030.73438
2018-12-05-19:00:00,3.63,1031.32,271.85,29.0,3.89632,334.59299,1.58735,-3.53718,269.19821,35.04987,1023.70111,1031.3042
2018-12-05-20:00:00,4.9,1031.91,270.75,24.0,4.52728,338.42349,1.57978,-4.22499,268.72708,29.40668,1024.2124,1031.8739
2018-12-05-21:00:00,5.73,1032.71,269.85,23.0,5.15824,342.25403,1.57222,-4.9128,268.25598,23.76348,1024.72363,1032.44373
2018-12-05-22:00:00,4.79,1033.01,269.45,21.0,5.43934,340.69138,1.81158,-5.12431,267.53339,21.83903,1025.86475,1033.59546
2018-12-05-23:00:00,4.51,1034.11,268.05,21.0,5.72044,339.12872,2.05094,-5.33583,266.81079,19.91458,1027.00574,1034.74707
2018-12-06-00:00:02,4.24,1035.41,268.05,18.0,6.00154,337.56607,2.2903,-5.54735,266.0882,17.99013,1028.14685,1035.8988
2018-12-06-01:00:00,6.34,1037.02,268.65,16.0,5.84985,339.49509,2.0565,-5.46956,266.93988,15.60146,1028.84326,1036.61023
2018-12-06-02:00:00,6.47,1037.62,269.45,14.0,5.69815,341.42407,1.82271,-5.39178,267.79156,13.21279,1029.53955,1037.32166
2018-12-06-03:00:00,6.2,1037.62,269.95,13.0,5.54646,343.35309,1.58891,-5.314,268.64325,10.82411,1030.23596,1038.03308
2018-12-06-04:00:00,7.09,1037.12,270.15,12.0,5.12247,346.2966,1.25305,-4.95425,269.16473,10.05565,1029.69202,1037.46765
2018-12-06-05:00:00,5.58,1036.32,271.05,11.0,4.69848,349.24008,0.91719,-4.59451,269.68622,9.2872,1029.14807,1036.90234
2018-12-06-06:00:00,4.43,1036.22,271.25,11.0,4.27449,352.18359,0.58133,-4.23477,270.2077,8.51873,1028.60413,1036.33691
2018-12-06-07:00:00,5.69,1036.52,270.95,11.0,3.82095,242.93921,-0.01447,-3.70737,268.9498,9.07725,1029.11548,1036.8407
2018-12-06-08:00:00,5.45,1036.92,269.95,11.0,3.36741,133.69481,-0.61027,-3.17996,267.69189,9.63577,1029.62683,1037.34436
2018-12-06-09:00:00,4.0,1037.52,268.55,12.0,2.91387,24.45041,-1.20607,-2.65256,266.43399,10.19429,1030.13818,1037.84814
2018-12-06-10:00:00,3.4,1038.11,267.85,13.0,3.46221,22.07993,-1.25693,-3.21894,266.02643,10.56796,1030.77917,1038.48413
2018-12-06-11:00:00,2.58,1039.01,266.05,15.0,4.01054,19.70945,-1.3078,-3.78533,265.61887,10.94163,1031.42004,1039.12024
2018-12-06-12:00:00,1.86,1039.51,266.35,14.0,2.32589,14.22903,-0.5717,-2.25453,265.29404,11.92625,1031.57239,1039.27124
2018-12-06-13:00:00,4.61,1040.01,266.15,15.0,2.98962,14.34797,-0.74353,-2.89567,265.13925,12.39946,1031.93872,1039.65088
2018-12-06-14:00:00,4.76,1040.41,265.65,16.0,3.65335,14.46691,-0.91535,-3.53681,264.98444,12.87268,1032.30493,1040.0304
2018-12-06-15:00:00,2.46,1040.41,265.35,17.0,4.31708,14.58585,-1.08717,-4.17795,264.82965,13.34589,1032.67126,1040.41003
2018-12-06-16:00:00,2.48,1040.41,265.25,18.0,3.52121,18.01711,-0.99537,-3.36876,264.39374,14.17338,1032.755,1040.54883
2018-12-06-17:00:00,2.95,1040.61,265.15,18.0,2.72534,21.44839,-0.90356,-2.55958,263.95782,15.00086,1032.83862,1040.6875
2018-12-06-18:00:00,3.13,1040.91,264.95,19.0,1.92946,24.87965,-0.81175,-1.7504,263.52191,15.82834,1032.92236,1040.82629
2018-12-06-19:00:00,1.76,1041.21,264.25,20.0,1.82179,130.26035,-0.36702,-1.6733,263.22513,16.16376,1033.1449,1041.05212
2018-12-06-20:00:00,2.32,1041.41,264.25,21.0,1.71412,235.64105,0.0777,-1.59621,262.92834,16.49918,1033.36755,1041.27795
2018-12-06-21:00:00,3.83,1041.61,263.95,22.0,1.60644,341.02173,0.52243,-1.51912,262.63156,16.83461,1033.59009,1041.50378
2018-12-06-22:00:00,3.63,1042.2,262.95,22.0,1.89475,330.60684,0.9814,-1.53981,262.68509,16.4207,1034.16418,1042.10498
2018-12-06-23:00:00,2.47,1042.69,261.45,23.0,2.18307,320.19193,1.44038,-1.5605,262.73865,16.00679,1034.73816,1042.7063
2018-12-07-00:00:02,3.69,1043.31,263.05,19.0,2.47138,309.77704,1.89935,-1.58119,262.79218,15.59288,1035.31226,1043.3075
2018-12-07-01:00:00,5.3,1043.91,264.05,18.0,3.46982,307.64343,2.78794,-2.0566,263.59442,14.41992,1035.2511,1043.2019
2018-12-07-02:00:01,6.29,1044.32,264.65,15.0,4.46826,305.50983,3.67652,-2.53201,264.3967,13.24695,1035.19006,1043.09619
2018-12-07-03:00:00,6.54,1043.82,264.65,15.0,5.4667,303.37622,4.56511,-3.00742,265.19894,12.07399,1035.12891,1042.9906
2018-12-07-04:00:00,6.56,1042.62,265.55,14.0,5.81066,300.46695,5.01223,-2.90835,265.9111,11.31323,1034.08606,1041.92932
2018-12-07-05:00:00,5.46,1041.51,265.75,14.0,6.15462,297.55765,5.45935,-2.80929,266.62326,10.55248,1033.04333,1040.86816
2018-12-07-06:00:00,6.28,1040.41,266.45,14.0,6.49859,294.64838,5.90646,-2.71022,267.33542,9.79172,1032.00049,1039.80688
2018-12-07-07:00:00,6.74,1039.61,266.65,14.0,6.14944,290.45108,5.71461,-2.18635,266.85922,10.415,1031.83826,1039.64099
2018-12-07-08:00:00,6.3,1039.41,266.65,14.0,5.80029,286.25378,5.52276,-1.66248,266.383,11.03828,1031.67603,1039.47522
2018-12-07-09:00:00,4.94,1039.31,266.55,14.0,5.45114,282.05649,5.3309,-1.13861,265.9068,11.66156,1031.51379,1039.30933
2018-12-07-10:00:00,3.74,1039.51,266.35,15.0,4.65735,288.58371,4.42512,-1.29583,265.39371,12.10018,1031.90186,1039.71313
2018-12-07-11:00:00,1.8,1039.71,265.55,17.0,3.86357,295.11093,3.51933,-1.45304,264.88062,12.53881,1032.28992,1040.11682
2018-12-07-12:00:00,2.11,1040.11,265.75,17.0,5.37617,290.95511,5.0206,-1.92271,265.6373,11.95863,1031.91113,1039.75244
2018-12-07-13:00:00,2.49,1040.31,264.85,18.0,5.34328,291.9978,4.9531,-1.99966,265.15353,12.42785,1032.50732,1040.36182
2018-12-07-14:00:00,2.03,1040.61,264.95,17.0,5.31039,293.0405,4.88561,-2.0766,264.66974,12.89707,1033.10364,1040.97119
2018-12-07-15:00:00,5.08,1041.21,265.25,18.0,5.2775,294.08319,4.81812,-2.15355,264.18597,13.3663,1033.69983,1041.58057
2018-12-07-16:00:00,4.97,1041.61,264.75,18.0,4.85207,298.14481,4.28741,-2.22469,263.59323,14.30772,1033.88782,1041.78394
2018-12-07-17:00:00,5.86,1041.81,264.35,19.0,4.42663,302.20639,3.7567,-2.29582,263.00052,15.24914,1034.07581,1041.9873
2018-12-07-18:00:00,4.53,1041.81,263.85,20.0,4.00119,306.26801,3.226,-2.36696,262.40778,16.19056,1034.26379,1042.19067
2018-12-07-19:00:00,3.42,1041.41,263.65,20.0,4.09001,308.34933,3.19927,-2.53925,262.16306,16.8063,1033.88855,1041.78174
2018-12-07-20:00:00,3.53,1040.8,262.35,24.0,4.17882,310.43069,3.17255,-2.71154,261.9183,17.42205,1033.51343,1041.37268
2018-12-07-21:00:00,2.19,1040.8,262.15,23.0,4.26764,312.51202,3.14583,-2.88383,261.67358,18.0378,1033.13818,1040.96375
2018-12-07-22:00:00,1.57,1040.89,262.25,23.0,4.38064,312.48395,3.23065,-2.95853,261.8132,17.89845,1033.35974,1041.21997
2018-12-07-23:00:00,1.49,1041.5,262.05,23.0,4.49365,312.45587,3.31548,-3.03323,261.95279,17.7591,1033.58142,1041.47632
2018-12-08-00:00:01,3.15,1042.21,263.65,21.0,4.60665,312.4278,3.4003,-3.10793,262.09241,17.61975,1033.80298,1041.73254
2018-12-08-01:00:00,3.82,1042.51,265.35,20.0,5.01434,312.28012,3.71132,-3.37185,263.65176,15.89353,1033.90515,1041.80151
2018-12-08-02:00:00,4.83,1042.62,266.75,18.0,5.42203,312.13248,4.02234,-3.63577,265.21112,14.16731,1034.00745,1041.87036
2018-12-08-03:00:00,5.02,1041.92,267.35,16.0,5.82971,311.9848,4.33336,-3.89969,266.77048,12.44109,1034.10962,1041.93933
2018-12-08-04:00:00,5.85,1041.02,268.55,15.0,5.80994,310.6582,4.40452,-3.78413,267.82062,11.60221,1033.10388,1040.87268
2018-12-08-05:00:00,5.98,1040.02,268.75,14.0,5.79017,309.3316,4.47567,-3.66857,268.87076,10.76333,1032.09802,1039.80603
2018-12-08-06:00:00,5.99,1039.13,269.95,13.0,5.7704,308.005,4.54683,-3.55301,269.9209,9.92445,1031.09229,1038.73938
2018-12-08-07:00:00,4.85,1038.93,269.95,13.0,4.80974,298.6051,3.97996,-2.53264,269.21713,10.40835,1030.89648,1038.5437
2018-12-08-08:00:00,4.21,1038.93,270.05,13.0,3.84908,289.2052,3.41309,-1.51227,268.51334,10.89225,1030.70081,1038.34814
2018-12-08-09:00:00,2.24,1038.92,269.15,14.0,2.88842,279.8053,2.84622,-0.4919,267.80957,11.37615,1030.505,1038.15247
2018-12-08-10:00:00,1.16,1039.03,268.35,15.0,2.89147,261.9389,2.59467,0.3405,266.99179,12.2135,1030.77478,1038.42542
2018-12-08-11:00:00,1.21,1038.92,269.15,16.0,2.89452,244.07254,2.34312,1.17291,266.17398,13.05085,1031.04456,1038.69824
2018-12-08-12:00:00,1.47,1038.82,266.45,22.0,2.42657,231.19925,1.8911,1.52052,264.90436,16.32299,1031.06873,1038.7063
2018-12-08-13:00:00,0.69,1039.19,265.65,22.0,2.24238,225.20793,1.60301,1.53623,264.60562,16.76019,1031.26892,1038.91895
2018-12-08-14:00:00,0.82,1039.39,264.95,25.0,2.05819,219.21661,1.31492,1.55194,264.30685,17.19738,1031.46899,1039.13171
2018-12-08-15:00:00,0.75,1039.39,264.45,30.0,1.874,213.2253,1.02682,1.56764,264.00812,17.63458,1031.66919,1039.34436
2018-12-08-16:00:00,2.36,1039.28,264.05,32.0,1.6231,250.86972,0.8927,0.73465,264.09521,17.46467,1031.375,1039.07874
2018-12-08-17:00:00,1.46,1039.18,263.55,35.0,1.3722,288.51416,0.75858,-0.09834,264.18231,17.29477,1031.08093,1038.81311
2018-12-08-18:00:00,2.5,1039.07,261.85,43.0,1.1213,326.15857,0.62445,-0.93134,264.26941,17.12486,1030.78674,1038.54749
2018-12-08-19:00:00,2.05,1038.57,262.45,50.0,1.17727,232.69321,0.10842,-0.92068,263.81131,18.04241,1030.34497,1038.11523
2018-12-08-20:00:00,0.45,1038.08,263.25,49.0,1.23323,139.22783,-0.40761,-0.91003,263.35324,18.95996,1029.90332,1037.68286
2018-12-08-21:00:00,0.67,1037.48,263.25,48.0,1.28919,45.76245,-0.92365,-0.89938,262.89514,19.87751,1029.46155,1037.25061
2018-12-08-22:00:00,1.89,1037.48,262.05,56.0,1.38367,37.20919,-0.79594,-1.09186,263.40451,20.20033,1029.65002,1037.45312
2018-12-08-23:00:00,2.48,1037.58,261.95,57.0,1.47815,28.65592,-0.66823,-1.28434,263.91385,20.52314,1029.83838,1037.65564
2018-12-09-00:00:01,1.71,1037.89,261.95,60.0,1.57263,20.10266,-0.54052,-1.47682,264.42322,20.84595,1030.02686,1037.85815
2018-12-09-01:00:00,2.56,1038.4,264.35,50.0,1.37672,38.35153,-0.67724,-1.07035,266.10406,17.74063,1030.09302,1037.86487
2018-12-09-02:00:00,2.35,1038.51,265.85,39.0,1.18082,56.60041,-0.81396,-0.66388,267.78494,14.63532,1030.15918,1037.87146
2018-12-09-03:00:00,2.76,1038.02,268.55,30.0,0.98491,74.84928,-0.95068,-0.25742,269.46579,11.53,1030.22534,1037.87817
2018-12-09-04:00:00,1.42,1037.02,269.95,25.0,1.26875,113.84518,-0.50822,0.42751,270.10727,11.06632,1029.20251,1036.83228
2018-12-09-05:00:00,1.7,1035.62,270.65,22.0,1.55258,152.84109,-0.06576,1.11244,270.74878,10.60264,1028.17981,1035.7865
2018-12-09-06:00:00,1.72,1034.92,271.35,21.0,1.83641,191.83701,0.3767,1.79736,271.39026,10.13896,1027.15698,1034.7406
2018-12-09-07:00:00,1.64,1034.62,271.05,21.0,1.55385,185.17676,0.20445,1.5245,271.02725,10.62799,1027.00757,1034.58435
2018-12-09-08:00:00,1.77,1034.32,271.75,20.0,1.27129,178.51651,0.03219,1.25163,270.66422,11.11701,1026.85815,1034.4281
2018-12-09-09:00:00,1.36,1034.31,270.05,23.0,0.98873,171.85626,-0.14006,0.97876,270.30121,11.60604,1026.70874,1034.27185
2018-12-09-10:00:00,2.26,1034.61,268.55,27.0,1.42965,149.31647,-0.8402,0.842,268.87079,13.27535,1026.99597,1034.56287
2018-12-09-11:00:00,1.57,1034.9,268.55,27.0,1.87057,126.77666,-1.54035,0.70523,267.4404,14.94467,1027.28308,1034.854
2018-12-09-12:00:00,2.25,1035.2,268.75,28.0,2.03523,104.52309,-1.9702,0.51038,266.17346,21.10047,1027.53467,1035.09619
2018-12-09-13:00:00,1.99,1035.5,269.05,29.0,1.82247,85.47438,-1.6561,0.02493,265.58859,22.1974,1027.84802,1035.44873
2018-12-09-14:00:00,2.04,1035.59,267.85,31.0,1.6097,66.42567,-1.342,-0.46052,265.00375,23.29433,1028.16138,1035.80127
2018-12-09-15:00:00,2.05,1035.99,266.95,32.0,1.39694,47.37695,-1.0279,-0.94597,264.41888,24.39126,1028.47473,1036.15381
2018-12-09-16:00:00,2.08,1035.88,265.55,38.0,1.46168,44.90873,-1.026,-1.03711,264.20255,24.83531,1028.34741,1036.01086
2018-12-09-17:00:00,2.2,1035.78,264.85,39.0,1.52642,42.4405,-1.02409,-1.12825,263.98618,25.27936,1028.22009,1035.86792
2018-12-09-18:00:00,1.96,1035.78,264.75,40.0,1.59116,39.97227,-1.02219,-1.21939,263.76984,25.7234,1028.09277,1035.72498
2018-12-09-19:00:00,1.81,1035.98,264.25,44.0,1.77276,28.68506,-0.75725,-1.52087,263.41891,26.56167,1027.99988,1035.64685
2018-12-09-20:00:00,1.89,1035.88,263.95,48.0,1.95436,17.39785,-0.49231,-1.82235,263.06796,27.39994,1027.90698,1035.56873
2018-12-09-21:00:00,1.71,1035.78,263.35,54.0,2.13596,6.11064,-0.22737,-2.12383,262.71704,28.2382,1027.81409,1035.4906
2018-12-09-22:00:00,1.41,1035.88,263.65,52.0,1.77058,123.48072,-0.14082,-1.76232,263.03293,28.21242,1028.10437,1035.76379
2018-12-09-23:00:00,2.19,1036.18,263.15,51.0,1.4052,240.8508,-0.05427,-1.40082,263.34879,28.18664,1028.39453,1036.03687
2018-12-10-00:00:02,2.27,1036.79,263.45,55.0,1.03982,358.22089,0.03228,-1.03932,263.66467,28.16085,1028.68481,1036.31006
2018-12-10-01:00:00,2.9,1037.61,265.95,50.0,0.80274,259.57889,-0.07544,-0.7438,266.16653,23.89496,1029.10852,1036.75488
2018-12-10-02:00:00,3.95,1037.82,268.25,42.0,0.56565,160.93687,-0.18317,-0.44828,268.66837,19.62906,1029.5321,1037.19958
2018-12-10-03:00:00,3.34,1037.43,270.35,31.0,0.32856,62.29485,-0.29089,-0.15276,271.17023,15.36316,1029.95581,1037.64441
2018-12-10-04:00:00,2.13,1036.43,271.65,27.0,0.62436,100.6877,-0.2118,0.30309,271.73685,14.58774,1028.9729,1036.64319
2018-12-10-05:00:00,1.2,1035.33,272.15,26.0,0.92016,139.08054,-0.1327,0.75894,272.30347,13.81232,1027.99011,1035.64185
2018-12-10-06:00:00,2.02,1034.73,272.55,24.0,1.21596,177.47337,-0.0536,1.21478,272.87009,13.0369,1027.0072,1034.64062
2018-12-10-07:00:00,1.9,1034.63,272.95,24.0,1.08015,213.06664,0.22548,0.7435,272.31189,13.66355,1027.03674,1034.63745
2018-12-10-08:00:00,1.9,1034.62,272.45,26.0,0.94434,248.65988,0.50456,0.27222,271.75369,14.29019,1027.06641,1034.6344
2018-12-10-09:00:00,1.04,1034.62,272.25,26.0,0.80853,284.25314,0.78365,-0.19907,271.1955,14.91683,1027.09595,1034.63123
2018-12-10-10:00:00,1.43,1034.91,270.45,29.0,0.77766,194.26773,0.4635,-0.36395,269.92932,16.67834,1027.25854,1034.81311
2018-12-10-11:00:00,1.36,1035.3,270.55,29.0,0.74678,104.2823,0.14336,-0.52884,268.66315,18.43986,1027.42102,1034.995
2018-12-10-12:00:00,1.55,1035.3,270.05,32.0,0.5249,0.5463,-0.005,-0.52487,267.06134,28.03697,1027.42041,1035.05249
2018-12-10-13:00:00,1.32,1035.4,269.15,34.0,0.85496,114.48267,0.14974,-0.83119,266.40674,30.36909,1027.84424,1035.4613
2018-12-10-14:00:00,1.53,1035.8,268.95,36.0,1.18503,228.41904,0.30449,-1.1375,265.75217,32.70121,1028.26794,1035.87
2018-12-10-15:00:00,1.65,1036.31,269.35,38.0,1.51509,342.35541,0.45924,-1.44382,265.09756,35.03334,1028.69177,1036.27881
2018-12-10-16:00:00,1.73,1036.42,269.15,34.0,1.55037,340.58926,0.51678,-1.46011,265.70099,34.8867,1028.62451,1036.24207
2018-12-10-17:00:00,1.55,1036.42,269.25,35.0,1.58565,338.82309,0.57433,-1.47641,266.30438,34.74007,1028.55713,1036.20544
2018-12-10-18:00:00,2.05,1036.52,269.35,36.0,1.62093,337.05695,0.63187,-1.49271,266.90781,34.59344,1028.48987,1036.1687
2018-12-10-19:00:00,1.44,1036.52,269.35,38.0,2.70277,331.38538,1.46303,-2.23855,267.21567,32.4422,1028.55103,1036.23621
2018-12-10-20:00:00,1.53,1036.32,269.55,35.0,3.78462,325.71381,2.29419,-2.98439,267.5235,30.29096,1028.6123,1036.30371
2018-12-10-21:00:00,4.48,1036.42,269.65,30.0,4.86646,320.04224,3.12535,-3.73022,267.83136,28.13972,1028.67346,1036.37122
2018-12-10-22:00:00,5.75,1036.72,269.15,20.0,5.00881,319.96603,3.22216,-3.83481,267.18719,24.29119,1029.51538,1037.21399
2018-12-10-23:00:00,6.86,1037.62,268.05,16.0,5.15117,319.88986,3.31897,-3.9394,266.543,20.44265,1030.35742,1038.05664
2018-12-11-00:00:01,4.52,1038.41,267.15,17.0,5.29353,319.81366,3.41579,-4.04399,265.89883,16.59412,1031.19934,1038.89941
2018-12-11-01:00:00,7.2,1039.02,267.45,18.0,5.56312,321.1196,3.48051,-4.336,266.68759,15.07748,1031.52832,1039.25354
2018-12-11-02:00:00,7.24,1039.52,268.35,17.0,5.83272,322.42557,3.54523,-4.62801,267.47632,13.56084,1031.8573,1039.60779
2018-12-11-03:00:00,6.38,1039.62,269.15,16.0,6.10231,323.73151,3.60995,-4.92001,268.26508,12.04421,1032.18628,1039.96191
2018-12-11-04:00:00,5.54,1038.73,269.85,15.0,5.88457,319.15555,3.79797,-4.44763,269.24353,11.40569,1031.27075,1039.00208
2018-12-11-05:00:00,6.58,1037.93,271.25,14.0,5.66683,314.57956,3.986,-3.97525,270.22198,10.76716,1030.35535,1038.04236
2018-12-11-06:00:00,6.07,1037.23,271.45,14.0,5.44909,310.0036,4.17403,-3.50287,271.20044,10.12864,1029.43982,1037.08252
2018-12-11-07:00:00,5.04,1036.83,271.55,14.0,5.01446,301.88751,4.11316,-2.7081,270.22675,11.09186,1029.36572,1037.01025
2018-12-11-08:00:00,4.99,1036.83,271.15,15.0,4.57983,293.77139,4.05229,-1.91334,269.25305,12.05507,1029.2915,1036.93787
2018-12-11-09:00:00,3.97,1036.72,270.65,17.0,4.14519,285.6553,3.99142,-1.11858,268.27936,13.01828,1029.21741,1036.8656
2018-12-11-10:00:00,3.4,1037.02,270.05,18.0,3.82053,295.9704,3.38724,-1.51376,267.99246,13.72624,1029.46118,1037.12146
2018-12-11-11:00:00,4.08,1037.42,270.05,17.0,3.49587,306.28549,2.78305,-1.90895,267.70554,14.43421,1029.70508,1037.37732
2018-12-11-12:00:00,2.12,1037.73,269.85,17.0,3.48496,305.59409,2.83383,-2.02838,267.95135,17.35202,1030.01343,1037.60376
